image_name,target
ISIC_0360822,1.1920929e-07
ISIC_0360832,1.7881393e-06
ISIC_0360988,2.6226044e-06
ISIC_0361034,1.1920929e-06
ISIC_0361149,1.0728836e-06
ISIC_0361341,0.0
ISIC_0361529,1.1920929e-07
ISIC_0361741,0.0
ISIC_0361901,2.3841858e-07
ISIC_0361914,3.695488e-06
ISIC_0362039,0.0
ISIC_0362190,0.0
ISIC_0362853,0.0
ISIC_0363130,4.7683716e-07
ISIC_0363161,0.0
ISIC_0363251,2.3841858e-07
ISIC_0363576,0.0
ISIC_0363695,0.0
ISIC_0364478,0.0
ISIC_0364641,4.7683716e-07
ISIC_0365032,0.0
ISIC_0365216,2.6226044e-06
ISIC_0365410,0.0
ISIC_0365540,2.3841858e-06
ISIC_0366021,0.0
ISIC_0366085,1.66893e-06
ISIC_0367225,1.1920929e-07
ISIC_0367913,1.1920929e-07
ISIC_0368894,0.0
ISIC_0369348,1.66893e-06
ISIC_0369831,5.9604645e-07
ISIC_0370008,5.9604645e-07
ISIC_0370132,2.3841858e-07
ISIC_0370932,0.0
ISIC_0371038,8.34465e-07
ISIC_0371763,3.695488e-06
ISIC_0371772,0.0
ISIC_0372299,0.0
ISIC_0372318,4.172325e-06
ISIC_0372350,0.0
ISIC_0372376,2.3841858e-07
ISIC_0372456,1.1920929e-07
ISIC_0372902,4.7683716e-07
ISIC_0373585,1.2755394e-05
ISIC_0374029,0.0
ISIC_0374231,1.1920929e-07
ISIC_0374710,1.1920929e-07
ISIC_0374954,0.0
ISIC_0375068,0.0
ISIC_0375073,2.6226044e-06
ISIC_0375775,1.1920929e-07
ISIC_0376301,1.1920929e-07
ISIC_0377184,0.0
ISIC_0377213,0.0
ISIC_0377420,1.1920929e-07
ISIC_0377965,1.1920929e-07
ISIC_0378118,0.0
ISIC_0378169,1.1920929e-07
ISIC_0378399,1.1920929e-07
ISIC_0378714,5.9604645e-07
ISIC_0379551,1.1920929e-07
ISIC_0379624,0.0
ISIC_0379863,0.0
ISIC_0379931,1.0728836e-06
ISIC_0379979,8.34465e-07
ISIC_0380545,1.1920929e-06
ISIC_0380622,3.5762787e-07
ISIC_0380779,1.1920929e-07
ISIC_0380954,5.9604645e-07
ISIC_0381051,1.9073486e-06
ISIC_0381169,0.0
ISIC_0381255,2.3841858e-07
ISIC_0381342,3.5762787e-07
ISIC_0381930,1.1920929e-07
ISIC_0381980,0.0
ISIC_0382519,8.34465e-07
ISIC_0383524,5.722046e-06
ISIC_0383804,9.536743e-07
ISIC_0384107,1.1920929e-07
ISIC_0384200,1.66893e-06
ISIC_0384214,0.0
ISIC_0384407,2.3841858e-07
ISIC_0384664,5.9604645e-07
ISIC_0385579,1.3113022e-06
ISIC_0385609,0.0
ISIC_0385627,3.5762787e-07
ISIC_0385633,2.3841858e-07
ISIC_0386664,2.026558e-06
ISIC_0387297,4.7683716e-07
ISIC_0388873,2.3841858e-07
ISIC_0389629,0.0
ISIC_0389955,0.0
ISIC_0390920,0.0
ISIC_0391694,0.0
ISIC_0391767,8.34465e-07
ISIC_0392105,1.1920929e-07
ISIC_0392334,2.503395e-06
ISIC_0392759,0.0
ISIC_0392942,0.0
ISIC_0392966,4.6491623e-06
ISIC_0393088,0.0
ISIC_0394030,1.1920929e-07
ISIC_0394140,1.1920929e-07
ISIC_0394157,9.536743e-07
ISIC_0394664,0.0
ISIC_0395456,4.053116e-06
ISIC_0395933,0.0
ISIC_0396184,1.5497208e-06
ISIC_0396641,1.1920929e-07
ISIC_0396865,3.5762787e-07
ISIC_0397464,1.1920929e-07
ISIC_0397577,2.3841858e-07
ISIC_0397620,0.0
ISIC_0397658,0.0
ISIC_0398005,0.0
ISIC_0398069,3.5762787e-07
ISIC_0398140,0.0
ISIC_0398435,3.5762787e-07
ISIC_0399051,2.1457672e-06
ISIC_0399220,1.3113022e-06
ISIC_0399416,0.0
ISIC_0400685,1.1920929e-07
ISIC_0401078,3.5762787e-07
ISIC_0401116,3.5762787e-07
ISIC_0401250,2.503395e-06
ISIC_0401401,7.1525574e-07
ISIC_0401416,1.1920929e-07
ISIC_0401425,4.7683716e-07
ISIC_0401522,1.1920929e-07
ISIC_0401528,1.1920929e-07
ISIC_0402533,0.0
ISIC_0402674,0.0
ISIC_0403458,7.1525574e-07
ISIC_0403893,0.0
ISIC_0404479,1.3113022e-06
ISIC_0404568,0.0
ISIC_0404809,1.1920929e-07
ISIC_0404840,0.0
ISIC_0405146,1.1920929e-06
ISIC_0405163,5.9604645e-07
ISIC_0405211,0.0
ISIC_0405253,1.1920929e-07
ISIC_0405554,8.34465e-07
ISIC_0405652,0.0
