image_name,target
ISIC_0891718,0.0
ISIC_0892179,1.1920929e-07
ISIC_0893984,0.0
ISIC_0894308,1.1920929e-07
ISIC_0894646,2.3841858e-07
ISIC_0896427,1.1920929e-07
ISIC_0897639,4.7683716e-07
ISIC_0897958,0.0
ISIC_0898069,0.0
ISIC_0899393,8.34465e-07
ISIC_0900251,2.3841858e-07
ISIC_0904702,7.1525574e-07
ISIC_0904866,1.1920929e-07
ISIC_0906558,1.0728836e-06
ISIC_0908698,1.1920929e-07
ISIC_0908910,5.9604645e-07
ISIC_0909069,1.1920929e-07
ISIC_0910022,0.0
ISIC_0913137,8.34465e-07
ISIC_0915083,0.0
ISIC_0915125,1.1920929e-07
ISIC_0915404,0.0
ISIC_0915906,0.0
ISIC_0916159,1.1920929e-07
ISIC_0916649,1.1920929e-06
ISIC_0917619,2.3841858e-07
ISIC_0917843,1.1920929e-07
ISIC_0920023,0.0
ISIC_0923085,0.0
ISIC_0923805,0.0
ISIC_0924293,0.0
ISIC_0924421,1.1920929e-07
ISIC_0925021,2.7418137e-06
ISIC_0925309,0.0
ISIC_0925595,2.3841858e-07
ISIC_0928578,1.1920929e-06
ISIC_0929007,7.987022e-06
ISIC_0929505,8.34465e-07
ISIC_0929834,5.9604645e-07
ISIC_0930476,0.0
ISIC_0931223,0.0
ISIC_0931237,0.0
ISIC_0931921,2.3841858e-07
ISIC_0932157,2.026558e-06
ISIC_0932935,0.0
ISIC_0934095,3.0994415e-06
ISIC_0935275,0.0
ISIC_0935315,2.2649765e-06
ISIC_0935644,0.0
ISIC_0936377,3.4570694e-06
ISIC_0936437,0.0
ISIC_0936718,0.0
ISIC_0937409,0.0
ISIC_0939822,0.0
ISIC_0940257,0.0
ISIC_0941443,0.0
ISIC_0943849,1.1920929e-07
ISIC_0945202,1.41859055e-05
ISIC_0946365,0.0
ISIC_0946870,0.0
ISIC_0948167,0.0
ISIC_0949276,7.1525574e-07
ISIC_0949297,1.9073486e-06
ISIC_0950488,0.0
ISIC_0951638,5.841255e-06
ISIC_0951713,3.5762787e-07
ISIC_0951865,0.0
ISIC_0953153,0.0
ISIC_0953256,0.0
ISIC_0953764,1.1920929e-07
ISIC_0954001,0.0
ISIC_0954003,0.0
ISIC_0955375,2.3841858e-07
ISIC_0955990,0.0
ISIC_0957317,0.0
ISIC_0957556,0.0
ISIC_0958029,3.8146973e-06
ISIC_0958136,2.3841858e-07
ISIC_0958433,0.0
ISIC_0959042,0.0
ISIC_0959864,0.0
ISIC_0960354,0.0
ISIC_0960568,2.861023e-06
ISIC_0960806,2.3841858e-07
ISIC_0960859,0.0
ISIC_0960920,0.0
ISIC_0962274,1.1920929e-07
ISIC_0963642,1.1920929e-07
ISIC_0963700,0.0
ISIC_0963827,0.0
ISIC_0964240,0.0
ISIC_0965703,0.0
ISIC_0966701,1.1920929e-07
ISIC_0968444,0.0
ISIC_0969096,1.1920929e-07
ISIC_0969318,0.0
ISIC_0969723,1.1920929e-07
ISIC_0969858,1.4305115e-06
ISIC_0971824,0.0
ISIC_0973496,3.5762787e-07
ISIC_0973792,0.0
ISIC_0974607,9.536743e-07
ISIC_0974656,3.5762787e-07
ISIC_0975302,1.1920929e-07
ISIC_0975751,3.5762787e-07
ISIC_0976336,0.0
